1.000000000000000000e+00,2.051250000000000018e-01,-1.747109374999999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.247500000000000053e-01,-3.320000000000000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.499179687499999969e-01,-3.557421874999999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.481406249999999813e-01,-1.344765625000000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.884921875000000080e-01,-2.824843750000000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.909726562500000113e-01,-2.943710937499999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.467226562500000053e-01,-2.541328125000000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.991249999999999742e-01,-1.211718749999999983e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.744726562500000022e-01,-8.153906249999999523e-02,-1.000000000000000000e+00
1.000000000000000000e+00,9.743749999999999634e-02,-2.172265624999999978e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.250156249999999913e-01,-2.205312500000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.133593749999999900e-01,-1.681093750000000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.021953125000000018e-01,-1.992578124999999922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.052187499999999998e-01,-1.603632812499999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.414726562500000007e-01,-2.385664062500000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.592421874999999987e-01,-2.068789062499999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.068320312500000008e-01,-1.195703124999999978e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.863867187500000133e-01,-2.654492187499999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.035742187500000078e-01,-2.953632812499999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.198906249999999840e-01,-1.376640624999999896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.628906249999999445e-02,-1.476171874999999967e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.622812500000000213e-01,-3.228593750000000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.435781250000000009e-01,-4.254687499999999789e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.567421874999999909e-01,-1.262734375000000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.790703124999999951e-01,-2.652773437500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.911992187500000218e-01,-1.957031250000000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.158203125000000111e-02,-1.790351562499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.000156250000000024e-01,-3.292304687500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.737382812500000262e-01,-4.114335937499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.947382812500000060e-01,-1.980468750000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.131132812500000029e-01,-2.139804687500000135e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.751562499999999467e-02,-2.064687500000000064e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.039882812499999920e-01,-1.064999999999999974e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.349101562499999796e-01,-7.943749999999999423e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.434140624999999947e-01,-1.981874999999999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.976249999999999951e-01,-2.028749999999999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.015898437500000057e-01,-2.569296875000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.860937499999999800e-01,-1.851757812500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.508906249999999782e-01,-2.248007812499999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.777499999999999969e-01,-3.609218750000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.385820312499999929e-01,-2.372812499999999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.130937500000000068e-01,-1.865351562500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.588046875000000191e-01,-2.091953125000000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.285156250000000000e-01,-2.535859375000000249e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.602617187499999818e-01,-3.129570312500000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.020195312499999951e-01,-2.179687499999999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.130312499999999998e-01,-2.261523437500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.110117187499999936e-01,-2.134218750000000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.177968749999999787e-01,-1.544999999999999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.678593750000000107e-01,-3.027343750000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.663906249999999865e-01,-2.769414062500000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.767812499999999787e-01,-9.179296874999999523e-02,-1.000000000000000000e+00
1.000000000000000000e+00,7.947265624999999556e-02,-1.708554687499999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.142148437499999725e-01,-3.873476562500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.298281249999999942e-01,-2.673281250000000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.701406250000000231e-01,-2.231757812500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.633281250000000240e-01,-3.577343749999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.891093749999999962e-01,-3.391562499999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.861328125000000000e-02,-4.070703124999999756e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.108124999999999916e-01,-4.579179687500000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.676249999999999962e-01,-2.572578125000000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.569179687499999976e-01,-2.141132812500000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.892968750000000033e-01,-2.716718750000000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.022343749999999774e-01,-2.597460937500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.953554687500000164e-01,-3.294492187499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.095156250000000109e-01,-3.072695312500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.572773437499999927e-01,-2.495898437500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.837890624999999722e-02,-3.198437500000000239e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.061445312500000127e-01,-2.919335937499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.318632812499999918e-01,-2.385742187500000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.593789062500000075e-01,-2.202460937500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.169804687499999885e-01,-2.917656249999999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.930000000000000160e-01,-1.999453124999999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.265859375000000009e-01,-2.950585937499999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.317968750000000189e-02,-1.793046875000000040e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.963398437499999927e-01,-1.028359375000000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.243242187499999984e-01,-1.776015625000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.209804687499999920e-01,-3.104179687499999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.524726562500000049e-01,-2.193749999999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.933203125000000022e-02,-1.971054687500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.977031250000000073e-01,-2.837187500000000195e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.217578125000000122e-01,-3.148554687499999782e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.262578124999999885e-01,-2.776445312499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.875390624999999922e-01,-2.858671875000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.726093750000000093e-01,-2.249999999999999917e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.556015625000000124e-01,-2.902773437500000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.680742187499999818e-01,-2.708164062499999747e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.086953125000000020e-01,-2.195624999999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.349960937499999902e-01,-2.525390625000000222e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.008125000000000049e-01,-2.893593749999999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.087851562500000008e-01,-4.093750000000000167e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.335039062500000040e-01,-3.301367187500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.498476562500000053e-01,-1.470820312499999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.848593749999999925e-01,-2.202148437500000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.111953125000000098e-01,-2.800273437499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.451289062499999949e-01,-2.123593749999999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.890234374999999800e-01,-1.610820312500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.208203124999999822e-01,-9.104687499999999933e-02,-1.000000000000000000e+00
1.000000000000000000e+00,6.661328125000000322e-02,-1.954570312499999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.243867187499999916e-01,-2.648984374999999725e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.594531250000000011e-01,-2.896093749999999883e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.270468750000000091e-01,-2.638710937500000075e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.064687500000000120e-01,-2.970781250000000262e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.146445312500000258e-01,-2.196093749999999956e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.561601562499999873e-01,-2.483437500000000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.428750000000000020e-01,-2.208242187499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.464648437499999956e-01,-2.174179687499999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.062109374999999967e-01,-3.813203124999999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.050625000000000031e-01,-2.114062499999999969e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.549179687499999958e-01,-1.538593749999999927e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.034765625000000522e-02,-2.016640624999999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.744804687499999840e-01,-2.368437499999999918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.034492187499999938e-01,-4.591406249999999828e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.999609374999999800e-02,-2.901171874999999845e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.873437499999999922e-02,-1.958906250000000127e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.699492187499999918e-01,-4.598828124999999878e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.332773437499999991e-01,-8.166796875000000011e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.969687499999999980e-01,-2.419531249999999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.196445312499999747e-01,-1.649609374999999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.125585937499999967e-01,-3.043007812499999853e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.661835937500000027e-01,-3.183320312499999805e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.567539062499999913e-01,-2.172695312500000087e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.422812500000000147e-01,-1.749062500000000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.964062499999999767e-02,-4.758203124999999672e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.067890625000000038e-01,-4.283984375000000205e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.395742187500000064e-01,-2.095117187499999922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.653164062500000031e-01,-2.034140624999999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.957109374999999873e-01,-3.028593749999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.345625000000000016e-01,-2.381132812500000029e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.254335937499999942e-01,-1.443046875000000007e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.013945312500000029e-01,-4.133984375000000072e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.137265624999999725e-01,-1.785585937499999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.541523437500000038e-01,-3.671875000000000139e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.607148437499999805e-01,-2.348203124999999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.442539062500000191e-01,-3.230429687499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.071210937500000293e-01,-1.787539062500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.581523437499999907e-01,-3.735664062499999827e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.991523437499999938e-01,-3.403671875000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.252109375000000080e-01,-2.518789062499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.056210937500000058e-01,-1.788203124999999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.680351562500000118e-01,-2.900546875000000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.527421874999999873e-01,-2.170273437499999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.838320312499999998e-01,-3.201757812500000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.664453124999999867e-02,-8.938671874999999656e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.637499999999999345e-02,-1.749218750000000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.326953125000000067e-02,-2.351757812499999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.685624999999999818e-01,-2.022812499999999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.544648437499999971e-01,-2.875781250000000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.071484374999999989e-01,-1.882578125000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.580273437499999933e-01,-2.858945312499999725e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.051328125000000113e-01,-1.415468749999999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.007460937499999987e-01,-2.088007812500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.259531249999999991e-01,-2.330859375000000067e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.686640625000000004e-01,-1.383671874999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.618281249999999893e-01,-2.536640625000000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.944921874999999467e-02,-1.761992187499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.628828125000000071e-01,-3.685312499999999769e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.716406250000000022e-02,-1.931992187500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.506093750000000231e-01,-3.670156250000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.420039062500000115e-01,-2.581953124999999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.662929687499999920e-01,-1.435781250000000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.389882812500000120e-01,-2.354062500000000113e-01,-1.000000000000000000e+00
